,22RV1,647-V,A549,BFTC-905,BT-20,BT-474,BT-549,C32,CAL-120,CAL-148,CAL-51,CAMA-1,COLO-205,Calu-3,Calu-6,DMS-114,DU-4475,EVSA-T,HCC1143,HCC1187,HCC1395,HCC1419,HCC1428,HCC1500,HCC1569,HCC1806,HCC1937,HCC1954,HCC38,HCC70,HCT-116,HT-1197,HT-1376,HT-29,Hs-578-T,J82,KATOIII,KMS-11,KU-19-19,LS-513,M14,MCF7,MDA-MB-157,MDA-MB-175-VII,MDA-MB-231,MDA-MB-361,MDA-MB-415,MDA-MB-436,MDA-MB-453,MDA-MB-468,MFM-223,NCI-H1299,NCI-H1437,NCI-H1563,NCI-H1703,NCI-H1793,NCI-H1975,NCI-H2085,NCI-H2170,NCI-H2228,NCI-H226,NCI-H2291,NCI-H23,NCI-H3122,NCI-H358,NCI-H520,NCI-H522,NCI-H747,NCI-H838,NCI-SNU-16,RKO,RT4,SW48,SW620,SW780,SW837,SW900,SW948,T-24,T47D,TCCSUP,UACC-812,UM-UC-3,VCaP,VM-CUB-1
BCL2.Oxaliplatin,0.331116,1.022212,1.734536,1.532521,0.269902,0.129841,1.344890,0.964414,0.990836,0.626967,0.647002,1.818203,0.900673,1.497272,0.370507,0.169844,0.414058,1.117831,1.323401,1.878426,0.080491,0.327317,0.876247,0.651335,0.179865,1.620639,0.799118,1.310629,1.133687,0.006244,1.302703,0.634195,0.531868,0.920896,1.246322,1.603707,1.122328,0.049608,1.587081,0.546178,1.645823,1.377110,1.207805,0.773900,0.131071,1.997187,1.322088,0.458345,0.184509,0.481957,1.805139,0.434696,0.959046,1.818457,0.387565,0.895975,1.235600,1.188426,1.331754,0.535360,0.847734,1.598648,1.864626,0.939438,0.612607,0.878744,0.613720,0.550026,0.277495,0.333095,0.987895,0.173167,1.853678,0.296952,0.320958,1.435447,1.349789,0.717039,0.180916,0.016496,0.745558,1.576614,0.894572,0.199249,1.611662
BCL2.Topotecan,1.318910,0.904728,1.066725,1.053329,1.259362,1.293129,0.383661,1.603464,0.393142,0.822587,0.471387,0.544411,0.017337,1.856562,1.040439,0.928251,1.047059,0.673624,0.664758,1.976576,0.947434,1.493722,1.339918,1.591184,0.545087,0.567830,1.434511,0.369274,1.667407,0.339330,1.906531,1.445096,0.268497,1.706185,1.863385,1.128369,0.797647,0.883205,1.403361,0.520086,0.057059,1.895930,1.992338,1.558967,1.978803,0.975106,0.255965,0.928735,1.485181,1.346783,1.747959,1.516501,1.234350,0.549634,0.672757,1.671447,0.771773,0.160693,1.731169,0.870748,0.344162,0.008593,1.304994,0.739379,0.752198,0.882685,1.032248,0.600229,0.956644,0.012494,0.342872,0.607115,1.488929,1.161787,1.402414,1.609329,1.703970,0.235442,1.314527,1.505903,1.404258,1.210237,0.076533,0.390300,0.661363
BCL2_2.EGFR_2,1.285667,0.434808,0.153820,1.961179,0.413518,1.966507,1.220742,0.495957,1.035916,1.425662,0.519738,0.229372,1.099339,0.437804,0.624351,1.946266,0.618381,1.892495,0.821124,0.020667,0.620138,0.310414,1.988165,0.900478,1.090437,0.524664,1.765082,0.206122,1.647125,0.854351,1.840689,1.056024,1.741669,0.705622,0.800305,1.195846,1.823036,0.265974,0.084335,0.802078,1.191415,1.839359,0.587552,1.090079,1.563364,0.654799,0.190526,0.883365,0.058154,1.350781,0.223181,0.399281,1.060323,1.254714,0.747193,1.212907,1.692777,1.403891,0.785748,1.143737,0.499547,1.454693,0.686658,0.157269,0.604462,0.600805,0.046442,0.352229,1.721838,1.311896,1.713075,0.541881,1.791896,0.417581,1.928336,0.828720,0.459130,1.636740,0.720887,1.003048,1.495348,1.663700,0.788942,0.193273,0.530783
BCL2_2.Vinorelbine,1.583890,1.873721,1.136517,1.876043,1.194497,1.975904,1.524697,0.371232,1.033540,1.280304,1.737902,1.200237,1.999339,0.258353,0.586741,0.953759,0.259165,0.456247,0.362144,1.344031,0.651570,1.581175,1.092028,0.461113,1.373525,0.098165,1.145197,1.987525,0.725938,1.117441,1.854561,0.519753,1.664950,0.350252,1.759684,0.559266,1.698952,1.613432,0.378250,1.957118,0.507455,1.557092,1.621569,0.995906,1.831446,0.201967,0.271649,1.716634,0.037293,1.456656,1.633316,0.232441,0.977113,0.694897,1.547782,0.570573,1.648793,0.346122,1.727287,1.852110,0.382207,0.100705,1.096899,0.019036,1.656727,1.817089,1.410593,0.486661,1.178463,1.877800,1.791004,1.212452,1.584757,1.672335,1.120282,0.001390,0.502550,0.863897,0.861306,1.750466,0.135282,0.679814,0.354124,0.492070,1.455639
BCL2_BCL2L1.EGFR,0.576410,0.474683,0.279318,0.441461,1.635093,0.756458,1.331030,1.871627,0.852962,1.210320,1.939169,0.729302,1.328895,0.629510,1.771432,0.591089,0.590732,1.814164,0.985769,0.414279,0.051638,0.340418,0.604681,1.922879,1.567315,1.346513,1.681445,0.841709,1.407475,0.962573,1.641152,0.874780,1.719948,0.017794,1.992062,0.550402,0.067033,0.304200,0.959192,1.777685,0.566838,1.568254,0.340785,1.462587,0.493244,0.163682,1.705817,1.373104,1.916221,1.970111,1.069445,1.811961,0.953297,1.779343,0.047700,0.257450,1.481280,0.782040,0.787257,1.203697,0.047771,0.775342,0.113492,1.379141,1.040782,0.152173,0.812519,0.860426,1.318625,0.436782,0.162177,0.935343,1.457343,1.227968,1.801195,0.505559,0.440191,0.471610,1.620259,1.404818,1.757010,1.422022,1.322160,0.879155,1.125587
BCL2_BCL2L1.FASN,1.980623,1.914631,0.673637,0.310912,0.834158,1.108954,0.059504,1.733413,1.788828,0.994381,0.418574,1.443194,1.399432,0.921494,0.341186,1.588743,1.776999,0.285029,1.879343,0.000522,0.877610,0.022336,0.469031,1.413968,1.388329,0.530242,0.653147,0.186468,0.083199,1.518560,0.649749,1.043644,1.903776,1.337957,0.946243,1.298744,1.331272,0.460295,1.609779,1.005570,0.868059,1.418067,1.110528,0.510008,0.150401,1.178205,1.348484,1.176027,1.067405,0.945233,0.647622,0.861972,1.529796,1.992925,0.530037,1.584134,0.269219,0.071072,0.907893,1.125954,0.461766,0.289525,1.354192,0.708141,1.020945,1.389413,1.190586,1.012222,1.552799,1.370405,0.638987,1.664286,1.321643,1.174136,0.038157,1.673900,0.227996,1.680841,0.674993,0.858871,1.587557,0.283135,1.216204,1.861258,1.272888
BCL2_BCL2L1.FGFR,0.095541,1.396692,0.514219,1.381803,0.726360,1.083768,0.444284,1.810975,0.747082,0.157633,0.061860,1.253802,1.873993,0.639871,1.490349,0.577857,0.248708,1.028162,0.775024,1.957220,0.583635,1.184685,1.142713,1.231712,1.121829,0.559719,0.303699,1.466025,0.079397,1.603245,0.812834,1.660023,1.942071,0.844966,0.107810,1.574074,1.260154,1.017639,1.135372,0.618382,1.494272,0.673322,1.766709,0.667312,1.592029,1.609568,0.100477,0.805010,1.930383,0.828752,0.661047,1.272745,1.716051,1.576568,1.076819,1.483341,1.479441,0.889589,1.700820,0.989070,1.896315,1.595576,0.266089,0.475540,0.255447,1.068241,0.113393,0.937150,1.965376,1.364442,1.741801,0.992421,0.575324,0.366039,1.922438,1.512523,1.900707,1.342533,0.372109,0.579684,0.116416,0.088132,0.559118,0.340939,1.354201
BCL2_BCL2L1.Gemcitabine,1.804836,0.703975,0.200317,1.586004,0.936865,1.374682,1.366157,0.842872,1.318685,1.266854,1.050292,0.382563,1.023812,1.496661,0.839654,1.474959,1.372935,1.911452,0.615813,0.684602,0.774067,0.052352,1.267093,1.130502,0.731023,0.842917,0.924401,0.628878,0.451323,0.231874,0.267932,1.893047,0.984866,1.496427,0.621870,0.015411,1.231243,0.715147,1.297658,1.691954,0.202706,1.176604,1.164764,1.043608,0.909200,1.933404,0.364614,1.118784,1.252949,0.060260,1.284546,1.676322,0.790272,0.874684,0.169766,1.162755,1.743364,0.413814,0.189220,0.375904,1.335673,1.464842,1.262021,0.936412,0.628725,1.282933,1.124054,1.327453,0.249754,1.348054,1.360623,1.860240,1.657639,0.356201,1.898481,0.399246,0.435361,0.017044,0.601253,0.548942,1.172897,0.793106,0.372806,0.785633,0.309188
BCL2_BCL2L1.IAP,1.664609,0.299504,1.359092,1.500180,0.029780,0.284493,0.061311,1.617391,0.094292,1.332363,0.912065,1.605993,0.716878,0.050668,0.437176,1.421830,1.097842,1.739386,1.477671,0.206460,1.942866,1.477425,0.027715,1.358243,0.971005,0.069437,0.228879,0.153250,1.215649,0.466932,0.284023,1.060346,1.860603,1.233806,1.379784,0.468852,0.413688,0.074733,1.326730,1.014509,0.971601,1.723390,1.931030,1.519376,0.493359,1.352535,1.518611,1.172380,1.644879,1.853670,1.275134,0.037876,0.368681,0.053481,1.869997,0.968935,1.589571,0.913671,0.988419,0.851428,1.783544,1.748570,1.266301,0.584559,0.583357,0.491000,1.408696,1.549224,1.645307,1.612379,0.507542,1.601000,1.259417,0.463003,0.762154,0.906403,1.001119,1.081143,0.690290,0.582860,1.407057,1.868157,1.188350,1.186182,1.477462
BCL2_BCL2L1.MAP2K_1,0.745286,0.906541,1.018751,1.857422,0.901576,1.274870,0.918728,1.107549,0.082465,1.604404,1.343023,0.400655,0.029173,1.526332,1.135024,1.308428,1.269481,1.468660,1.774653,1.331818,0.241349,1.427471,0.894454,1.281965,1.297792,1.356751,0.117655,0.447907,0.335963,1.857059,1.030462,1.346727,1.335600,0.162923,0.450147,0.568378,1.827527,0.458203,0.497241,1.352582,1.296981,1.407354,1.674207,1.454591,0.038869,1.167493,1.841754,0.183356,1.109121,1.861606,0.398906,1.050639,0.253478,1.497455,0.629337,0.374348,1.960790,1.425654,1.651300,1.366440,1.378804,1.061752,0.377707,0.986031,1.119080,1.656561,0.405737,1.055492,1.615622,0.710209,1.095510,1.434876,0.405025,1.287514,0.000178,1.026354,1.139658,0.014073,1.784945,1.666387,1.550331,1.576271,0.747259,0.304624,0.704521
BCL2_BCL2L1.PIK3CA_4,1.290196,1.863873,0.186642,1.477556,0.110535,1.514317,0.926979,0.090009,1.684059,0.329423,0.230148,0.543122,0.628773,1.212179,1.354933,1.975285,1.986522,1.515073,0.550119,1.908027,0.822165,0.433247,1.258260,0.029738,0.086600,0.360524,0.400930,1.438715,0.885735,1.690985,0.779580,1.675104,1.496837,1.167722,0.321147,1.057680,0.925342,0.759088,0.186460,0.518291,0.671673,0.750224,0.292519,0.633540,0.562451,1.640247,0.684179,1.744004,0.536059,1.550864,1.218418,0.035938,1.403023,0.031505,1.367786,1.755803,0.863612,1.262686,1.172081,0.454822,1.569309,0.575273,1.848751,0.596950,1.072606,0.667295,0.474588,1.090478,0.215371,0.274311,0.188855,0.621767,1.625273,1.027115,1.732953,1.960974,0.653305,0.439234,1.036447,0.706012,1.718954,0.520041,1.687442,1.165603,1.438811
BCL2_BCL2L1.PIM1,0.687048,0.018548,0.384893,1.014776,0.048484,1.100083,0.552368,1.392482,1.762706,0.049363,0.682413,0.842811,0.160022,0.158708,0.144752,1.800682,1.938617,0.782614,0.627170,1.106627,1.584096,1.596628,1.726517,1.595924,0.012753,1.839803,0.035924,0.058833,1.422904,1.076828,1.049177,1.004480,0.131345,0.460081,0.234081,1.979542,0.141033,0.120047,1.323154,0.688116,0.257027,1.274271,1.492976,1.610535,0.538054,0.867960,0.803613,1.216285,1.540175,1.882248,0.262930,0.511445,0.756622,1.987471,0.681902,1.799104,0.474963,0.440002,1.982153,1.902210,1.276434,1.008262,0.716237,1.536904,1.568726,0.057836,0.104882,0.646838,1.599373,1.260460,1.965595,0.316499,1.233352,0.617434,0.170157,1.753659,1.181403,0.606246,0.336140,0.679754,0.134892,1.306980,0.488571,1.515836,0.598028
BCL2_BCL2L1.SLC16A4,0.837630,0.111664,0.061713,0.373161,0.541811,0.132487,0.666987,0.099811,0.202617,0.143740,1.809026,0.623596,1.183538,0.755250,1.903128,1.484790,1.774187,1.197792,1.379260,0.782233,0.446547,0.262520,0.344957,1.877196,0.068964,1.759114,1.044655,1.616495,0.895159,0.693078,1.514302,0.720426,1.113213,1.777443,1.680328,0.488054,0.871236,1.657106,0.305407,1.515908,1.753017,1.004247,1.140533,1.702964,1.969285,1.580427,0.701366,1.003810,0.510425,1.019743,0.157240,0.111799,1.269976,1.233807,0.162947,1.219041,1.089341,1.711843,1.285379,0.543266,0.213501,0.121027,1.243766,1.398140,0.549880,0.843939,0.731645,0.164317,0.139540,0.241779,1.355706,0.437872,0.474560,0.017269,1.454222,1.122068,1.103945,1.484507,1.649266,0.786789,0.271887,0.391486,1.440598,1.339270,0.119699
BCL2_BCL2L1_BCL2L2.FGFR,0.768554,0.982472,1.548323,0.295622,0.971068,0.143670,1.574887,0.787464,0.472323,0.161135,0.158010,1.854857,0.409431,1.913161,0.679484,1.919933,0.686292,0.126846,1.224947,1.111227,1.812900,0.402451,1.575387,0.695438,1.944302,1.672105,1.423611,0.429799,0.030895,0.420087,1.072937,0.216916,1.707523,1.821702,0.667451,0.938286,0.005794,0.621817,0.970444,0.524331,1.366224,1.822371,1.141003,0.530556,1.856944,0.128490,1.252603,1.896557,1.032787,1.913407,0.544043,1.053980,1.822385,0.429370,1.653571,0.276655,0.875503,1.750565,1.408625,0.994044,1.219194,0.155657,0.482865,0.051568,1.692954,0.029726,1.100832,0.239342,1.175898,1.244422,1.494035,0.619856,1.833008,1.564532,0.202094,0.562209,1.815011,0.222174,1.579639,0.204559,1.535888,1.324111,1.546196,1.863963,0.353769
BCL2L1.CarboTaxol,0.040844,1.667278,0.946387,0.217293,0.178109,0.230259,0.335946,1.945021,0.572007,1.198048,1.704419,0.489569,1.454337,0.801581,0.621201,1.307598,0.783650,0.238672,1.957076,1.036504,1.015537,0.650044,0.394543,1.725786,0.535737,1.077362,1.102931,1.926514,0.539151,0.531435,0.619980,1.114595,0.756379,0.491530,1.352358,0.522589,1.922973,0.995153,0.855545,1.135584,1.226077,1.613987,1.761567,0.319957,0.178354,0.626269,1.214705,0.757477,1.851086,0.114027,1.988032,1.333916,1.234300,0.295772,0.057992,1.144941,0.059963,1.423068,0.428077,0.510374,1.917186,0.363781,1.596913,0.080085,0.618319,1.934185,0.533980,0.243751,1.214756,1.290705,1.748849,1.794658,0.106355,1.519026,1.717808,0.963446,0.150193,0.181442,0.400432,1.556573,0.814559,1.654083,0.295936,1.465830,0.299783
BCL2L1.IAP,1.676861,1.090734,1.922336,0.150991,1.867667,0.718848,0.133861,1.931867,1.298906,0.841234,1.192881,0.694177,0.435253,0.075683,0.306851,0.746764,1.753630,0.882297,1.275540,0.775613,1.674392,1.532635,0.251169,0.185322,1.320637,0.755341,0.215585,1.247622,1.243201,1.823255,1.212264,0.970691,1.153482,1.964202,1.037137,0.697403,1.965749,1.984021,1.792315,1.483161,1.329473,1.466725,0.871833,0.799264,0.435782,1.763260,1.884139,1.897910,0.212886,0.115951,0.327448,1.054948,0.139496,0.020292,0.183360,1.214870,0.112171,1.316201,1.151640,0.147671,0.483138,0.702390,0.253477,1.478817,0.891360,0.035223,1.363417,1.761666,0.279642,1.621708,0.505719,0.048771,1.061447,1.869709,1.538657,0.809505,1.435622,0.962645,0.882352,1.884722,1.157557,1.567219,1.429614,0.284332,1.385837
BCL2L1.MTOR_1,0.787298,0.255536,1.281809,0.995017,0.127945,1.047074,0.629080,1.709784,0.018030,0.405171,1.761209,0.436099,0.635379,0.687927,1.600155,1.142169,1.626477,0.172359,0.384275,1.259003,0.127727,1.485925,1.206795,1.596889,0.321190,1.475862,1.514079,1.762622,0.858484,0.374966,0.606063,0.641514,0.884013,0.723770,1.251200,1.877653,0.573808,0.489199,1.841708,1.852433,0.619882,0.152951,1.561756,0.261490,0.922964,0.880338,1.210004,0.254041,1.198088,0.264251,0.230673,0.882147,0.542199,1.888214,1.033286,0.890584,0.617176,0.939195,1.558886,0.337626,0.044902,1.417458,1.210299,0.827360,1.829540,0.954362,1.832443,0.993814,1.855106,1.407302,1.389285,0.009187,1.080439,0.825941,1.256260,1.087071,0.431996,1.104210,1.725498,0.009879,0.250168,1.550141,0.040773,0.285266,0.640821
BCL2L1.PIK3C,1.809500,1.228311,0.031796,0.622789,0.385544,0.550936,0.053420,1.661280,1.528556,1.442314,1.645435,1.529088,0.241134,0.768663,0.055846,0.002609,0.013996,0.335568,0.300871,1.030988,0.837765,1.187625,0.553962,1.185654,1.170281,0.243181,0.157187,0.064132,0.336337,1.048342,1.682737,0.612824,0.382321,0.130239,1.892020,0.489532,1.250808,0.413347,0.483486,1.486825,0.312008,1.646345,0.187971,1.959595,1.306441,0.568229,1.734466,0.060280,1.521877,1.792354,1.237749,1.441491,0.927700,1.517773,0.014284,0.386972,0.182904,0.335865,1.884496,1.698864,0.274566,1.321451,0.076979,0.296326,0.369528,1.290724,1.713107,1.706751,0.988076,1.561755,0.549308,1.934759,1.981059,0.168898,0.659587,0.536598,0.431846,1.534044,0.730109,0.308035,0.330044,1.786728,1.891580,1.034935,0.036747
BCL2L1.Vinorelbine,0.838612,0.244170,1.903696,0.540361,1.787306,1.790383,1.551064,1.817642,0.033361,1.918577,0.150505,0.570267,0.976234,1.941143,1.136227,0.547941,0.258167,0.310384,0.537624,0.867779,0.791807,0.850493,1.228779,0.893611,0.024047,0.068542,0.797541,1.958900,1.085538,1.824774,0.648318,0.581033,1.757948,1.558288,0.788824,1.764652,0.851337,0.932756,0.849862,0.910420,1.390849,0.191156,1.466921,0.260035,0.993057,0.519317,1.183333,0.455236,1.910235,0.126019,0.366494,1.248484,0.582812,0.274375,0.377867,1.913234,0.593226,0.474406,1.320315,0.008592,0.156337,0.619169,0.447941,1.390579,1.400464,1.703631,1.118119,1.140665,1.061841,1.717773,0.892692,0.766762,1.190717,0.610080,0.202216,0.743879,0.444311,1.286453,1.553312,0.860068,1.242123,0.558149,0.956096,0.629483,1.654340
BRAF_M.MAP2K_1,1.486323,0.288622,0.136530,1.064273,1.487911,1.671467,1.441326,1.775245,0.325707,0.402480,1.763923,0.923918,0.374100,1.449765,1.767105,1.596023,1.685945,1.076093,0.419178,1.060891,1.686605,0.430681,1.433452,1.725337,0.942529,0.921008,1.885056,1.256685,1.612773,0.803080,0.642789,0.757612,1.437939,0.386128,0.979974,0.241542,0.279840,1.894391,1.261887,0.877311,1.415523,1.059293,1.304854,1.556369,1.236036,1.004175,0.970745,0.220299,1.833100,0.865237,0.853997,0.058572,1.020853,1.927406,0.550701,1.486823,0.233605,1.538661,1.531439,1.081533,0.338636,1.860241,0.416417,0.039521,1.203222,1.214742,0.937710,1.192627,1.446917,0.816221,1.195228,0.851419,0.243683,0.699907,1.093491,0.254198,0.162993,0.578914,1.353632,0.914084,0.998430,0.116956,0.147212,0.675754,0.672142
BRAF_M2.MAP2K_1,1.969919,1.503328,1.293062,1.765731,1.023780,0.752406,1.767524,0.491524,0.328007,1.317208,0.511236,0.315206,0.553212,0.597417,0.011809,0.457304,1.340236,1.963331,0.512298,1.238345,1.943659,0.984343,0.602054,1.194194,1.086766,0.259542,1.104439,0.298128,0.517098,1.057424,1.626753,1.437068,1.001639,1.787963,1.901433,0.924711,0.575195,1.852734,0.992656,1.754660,0.426476,0.228803,0.248631,1.148206,0.932744,0.748077,1.509230,0.911204,1.412057,1.859016,1.640931,0.079695,1.932377,1.775937,1.277548,0.021908,1.954517,0.771057,0.799318,1.020576,1.103261,1.917787,1.710803,0.953411,1.755631,0.779756,0.098325,0.614870,0.640419,0.922591,0.976267,1.413483,0.734594,1.882879,0.536375,1.490791,1.818147,1.169105,1.813007,0.113366,1.113473,0.005923,0.306313,0.814983,0.466892
BRAF_M2.MAP2K_3,1.070628,0.623212,1.417269,1.174121,0.478382,0.128118,0.006738,0.378146,0.982407,1.232938,0.245552,0.266063,0.628362,0.175710,0.817587,0.564638,1.261181,0.439511,1.308508,0.386937,0.189200,1.836720,1.116479,0.835283,0.220895,1.105489,0.222561,0.472045,0.277308,0.656480,0.692884,1.857513,1.776633,1.580089,0.148941,0.839595,0.793449,0.825861,1.947908,0.475790,0.217153,1.600058,0.089625,1.919913,1.603289,1.921192,1.531497,1.216464,1.978083,1.125112,0.991776,0.506083,0.391922,0.985469,1.421769,1.975237,0.669239,0.440330,0.690561,0.183213,1.263202,0.756376,1.774726,0.853055,1.781548,0.448459,1.593859,1.716562,0.854193,1.177719,0.183399,0.501166,1.187543,1.041159,1.828108,1.326585,0.999305,1.269605,0.172721,0.081614,1.503128,0.647513,0.132981,1.846514,0.108721
Carboplatin.CSNK2A1_2,0.135885,1.147069,0.878397,0.054737,0.099399,0.477106,0.254603,1.260658,0.952828,0.219994,0.870863,1.803757,1.131668,1.461287,1.961920,1.176418,1.006323,1.063187,1.212574,1.528634,1.201248,1.445172,0.870430,1.293049,0.353391,1.752952,0.503380,0.712968,0.606692,1.935519,0.384583,0.195729,1.387580,0.192049,0.398773,1.214110,1.419422,1.781055,1.205283,1.724907,1.351914,1.569997,1.073296,0.008895,0.397222,0.877449,1.116583,0.770259,1.293717,1.171348,1.532662,0.349269,1.006229,0.765350,1.954397,1.872167,1.785474,0.887059,1.503053,1.818806,0.746636,0.232581,1.050242,0.682250,1.698806,0.372463,0.417490,1.060862,0.168570,0.481539,1.269105,0.222152,1.214689,1.779515,0.981371,0.627015,1.524281,1.909053,1.291768,0.970639,0.876364,0.372764,0.886269,0.976240,1.722263
CarboTaxol.CSNK2A1_2,1.432912,1.240665,0.179547,0.223523,1.151179,0.923315,1.090899,0.076025,1.158572,1.257956,0.963855,0.321054,1.508758,1.586992,0.582739,1.015217,0.475985,0.385369,1.617394,0.133347,0.391725,1.949564,1.150181,1.166427,1.900043,0.200078,1.757468,1.782901,0.428074,0.333905,1.292251,0.360687,0.233100,0.730668,0.804750,0.179620,1.367536,1.093788,1.971918,0.425499,1.837981,1.330323,1.486957,0.756915,0.949537,0.212523,1.767568,0.890206,1.336457,1.456432,0.571287,1.187373,0.741060,1.591275,0.147069,1.985475,1.552059,0.014741,1.777897,1.728250,1.395187,1.769984,0.931289,0.743117,0.166043,1.994437,1.739660,0.000141,1.359953,1.309760,0.823626,0.952737,0.776542,0.904114,0.053520,0.850573,0.211611,0.086223,1.112244,1.222574,1.477665,0.513839,1.452518,1.426506,1.007529
CHEK1.IAP,1.785539,1.558770,0.989720,1.523014,1.334089,1.956224,0.234142,1.738647,1.135710,0.240303,1.940659,1.679933,0.124633,0.556145,0.819260,1.253618,1.838206,0.830303,1.423000,1.941750,0.870944,1.270764,1.803110,1.743167,0.285432,0.401195,1.241856,1.550058,0.493622,0.738904,0.682195,0.912779,0.341647,1.491212,0.195956,1.780539,0.164188,1.563045,1.697356,0.901755,1.210651,0.708940,1.518191,1.178882,1.223140,1.686341,0.913976,1.765579,0.987145,1.245701,1.124330,1.443322,1.093540,1.568883,0.892705,1.823816,0.173174,1.997875,1.455162,1.116813,0.285648,1.675274,1.450495,0.834759,0.546341,0.629415,1.163392,1.378717,1.727735,0.421717,1.013503,0.850099,0.479400,1.515047,1.583824,0.771760,0.636109,0.961850,0.557012,0.316072,0.790816,0.570912,0.486101,1.285039,1.913847
Chloroquine.FGFR,0.372671,1.819034,1.137481,0.387033,1.408477,1.303159,0.663794,1.043137,0.049527,0.044546,1.597049,0.215625,1.377614,1.550051,1.582988,1.418938,1.893076,0.596040,1.991642,1.108895,1.312177,1.890698,0.449274,1.963036,0.341243,1.882120,1.913920,0.350029,0.108620,0.536417,1.092019,1.550373,1.207519,0.632192,0.866705,1.685558,1.252265,0.545096,1.029069,1.776801,0.348592,1.640137,0.362384,0.194527,0.062630,0.020352,1.934894,1.776075,0.099371,1.340414,1.953243,0.440532,0.168117,0.717730,1.466366,1.204288,0.902742,1.825607,0.006355,1.020159,0.288922,1.009300,1.136429,1.284340,0.413868,0.680374,0.654949,1.229930,1.182379,1.375848,0.332876,1.304455,1.537275,0.791533,0.792528,1.384240,0.475346,1.897765,0.271505,1.023031,0.082862,0.624819,0.643540,1.896645,0.414682
Chloroquine.PIK3C,0.978685,0.889351,1.641697,0.034960,1.577031,1.081580,0.090953,1.027701,0.891248,0.982730,1.319779,1.010740,1.483719,1.887699,1.598650,0.875453,0.180625,1.867136,0.756753,1.517845,1.607587,1.608473,1.191587,0.649974,1.496696,0.952944,1.031181,0.960189,0.848034,0.352035,0.561113,1.755342,1.747711,0.979173,1.212563,1.435375,0.280047,1.166107,0.390000,0.126675,0.127803,1.879732,1.040369,0.300232,1.293185,1.167564,0.624668,1.344288,0.794112,0.439032,0.481642,0.772752,0.067003,0.693446,1.104084,1.116880,0.133630,1.163879,0.951715,1.323870,1.572195,0.380056,1.923017,1.070123,1.829035,1.291328,0.306939,0.104364,0.030102,0.392725,1.055425,0.295344,0.146267,1.109678,1.962565,0.325722,0.313196,0.327341,0.156979,1.436801,0.892531,1.020239,1.210287,1.766143,0.243831
Cisplatin.FGFR,0.580511,0.124684,0.287066,0.135931,0.370173,1.537355,1.795354,1.036543,1.689264,0.457513,0.856746,0.736582,1.392096,1.888761,0.435773,1.506008,1.039677,1.520149,1.761739,0.474956,1.879387,0.054304,1.123028,1.780905,0.333982,0.850486,0.653792,1.135182,1.653974,0.783363,1.242702,1.930304,1.656941,1.626805,1.910189,0.366239,1.340857,1.471193,1.639103,1.362036,0.660118,0.069384,0.240378,0.567427,1.676472,1.802705,0.899894,1.977073,0.067578,1.718901,1.057114,1.950917,1.754443,0.322670,0.706751,0.116014,0.888232,0.882187,0.653401,1.828797,0.989113,1.420475,1.329283,1.663563,0.516071,1.538483,0.821135,0.111313,1.741298,1.944601,0.233952,1.016626,1.511132,0.219973,0.067727,0.882195,0.259567,1.943205,1.880307,1.866239,1.967517,1.386072,1.404951,0.742624,0.128212
Cisplatin.HDAC_4,0.886904,1.085975,1.080324,1.572568,1.202819,1.894027,1.262437,1.757675,0.245373,1.627096,1.955209,0.462486,1.825473,1.352736,1.450132,1.371579,1.593438,1.059254,1.509278,1.007108,1.814081,0.247220,1.704450,0.350091,1.528332,0.918665,1.212127,0.728079,0.803890,1.460149,1.910257,1.757598,1.219464,1.935532,1.268276,1.554529,1.797008,0.453131,0.202533,1.656518,0.848940,1.454192,1.873496,0.593065,0.624400,1.099393,1.105163,1.280801,1.193298,0.322349,0.835817,0.738111,0.160529,0.472616,1.988680,1.818608,1.581574,0.270293,1.100678,0.107677,1.353107,1.644561,1.822804,0.294410,0.609724,1.559744,0.974457,1.098348,1.756433,1.976582,0.038305,0.702648,1.069294,1.495636,1.940026,1.390286,0.546537,1.902276,1.815341,0.914849,1.466342,1.116480,1.987789,0.778601,1.763366
Cisplatin.PARP1,1.786539,0.772000,1.455102,1.825299,1.808254,0.162905,0.066683,1.144819,0.018580,0.396657,0.041360,1.584543,0.381659,1.904165,1.540453,1.633147,0.852100,0.600436,1.360581,1.717031,1.743586,1.794125,1.687174,0.970302,0.977081,0.130668,0.913962,1.191111,0.220167,0.687569,0.528130,1.160361,0.870782,0.830200,0.108426,0.519391,0.488356,1.418190,1.317701,0.238363,0.258438,0.155937,1.470480,1.112300,1.668742,0.212249,0.513123,0.108248,1.313108,0.554873,1.418261,0.260591,1.047995,0.091780,0.202611,0.937870,1.421293,1.202693,0.409834,1.237573,1.398300,0.629657,1.609577,0.356045,0.482611,1.189460,1.736466,1.637337,1.180168,0.004576,1.889064,1.584954,0.798657,1.746899,1.348793,0.484731,0.336889,1.722250,0.653282,0.650303,0.800347,1.527012,0.328136,1.376581,1.286633
